RegExp,Description
Parsing error loading built-in advancement,
 \[tconstruct-modifier\]: Cannot load modifier-model ,
 \[(tconstruct-API|conarm)\]: Could not load multimodel ,
 \[tconstruct-API\]: Could not load material model ,
 \[FML\]: MultiModel minecraft:builtin/missing is empty ,
\[FML\]: Exception loading (model|blockstate) for( the)? variant ,Model loading errors
\[FML\]: Could not load override model ,
\[FML\]: The mod .* is expecting signature.*however there is no signature matching that description,FML mod signature errors
\[FML\]: FML appears to be missing any signature data. This is not a good thing,
\[net.minecraft.client.renderer.texture.TextureMap\]: Using missing texture. unable to load ,Ignore missing textures
\[Client thread/INFO\].*vazkii.patchouli.* Error while loading entry ,Not actual error (loading modded info books)
\[java.lang.Throwable:printStackTrace:635\]: Caused by: java.lang.RuntimeException: Error while loading entry,More Patchouli books exceptions
\[FML\]: Parsing error loading recipe ,Parsing recipe errors from FML. Probably items just removed but recipe reference is present
\[com.buuz135.jeivillagers.Jeivillagers:registerCareer:71\]: Error checking recipes for class,jeivillagers is old (2017) mod. causing some errors
\[bdlib\]: Error while processing RsRecipe,Advanced generators somehow cant create Vibrant items
\[mixin\]: Error cleaning class output directory: .mixin.out\\class:,Unknown mixin error
\[mixin\]: Added class metadata for java/lang/Error to metadata cache,
\[FML\]: Error registering event handler: FMLMod:immersivepetroleum.*ItemProjector.handleMultiblockComplete,Immersive Engineering Projector event error. Probably skip
\[Waila\]: Error wrapping plugin.*computronics.integration.waila.IntegrationWaila,Waila - Computronix Error
\[Client thread/WARN\] \[Config\]: \[OptiFine\] Error finding Chunk.hasEntities,Optifine minor error
\[Mechanics\]: Failed to copy .* property from block ,Mechanics error (reported to github but ignored) https://github.com/wolforcept/mechanics/issues/13
\[Guide-API\]: Cannot get renderer for ,Guide-API error (mod for JSON books documentation for mods)
\[net.blay09.mods.kleeslabs.KleeSlabs\]: Slab .* could not be found.,Some epsent slabs
\[enderio\]: Cannot add smelting recipe .* because another mod already has registered a recipe ,EnderIO overwritten recipes
\[enderio\]: Copying default recipe file from .* to .* failed. Reason:,EnderIO copy default recipe fail
\[net.minecraft.advancements.AdvancementList\]: Couldn't load advancement ,Most likely happens when recipe changed and recipe name was changed too
\[gendustry\]: \(This is not an error. no need to report it to anybody\),NOT ERRORS:
THIS IS NOT AN OFFICIAL BUILD OF IMMERSIVE ENGINEERING!,
\[mcjtylib_ng\]: Could not read 'userbuilder.json'. this is not an error!,
mekanism:etc.error,
\[tconevo\]: Artifacts were looked up before being loaded!,TconEvo error. Reported to issues https://github.com/phantamanta44/tinkers-evolution/issues/31
\[tconevo\]: Encountered exception while loading artifacts!,
\[jei\]: An interpreter is already registered for this item,Some JEI errors
\[jei\]: Failed to register mod plugin,
\[jei\]: A Recipe Handler has already been registered for ,
\[jei\]: Could not find any matching ingredients to remove,
\[jei\]: Recipe has no output. Extra Utilities 2 extrautils2:shortcut_hopper,
\[journeymap\]: Couldn't locate icons for .*: ,Journey map ignored errors
\[tconstruct-IMC\]: Invalid alloy fluid in alloy IMC,TiC invalid alloy (dont know what cause exception)
\[compactmachines3\]: Could not deserialize recipe from file:,Compact machine cant find example recipes
\[excompressum\]: Duplicate entry for .* in WoodenCrucible. overwriting...,Wooden Crucible error (they disabled anyway)
\[randompatches\]: Failed to transform class: net.minecraft.tileentity.TileEntityPiston,Some other mod changes pistons. so it cant be changed. cfg says: Fixes MC-54026. which causes blocks attached to slime blocks in some circumstances to create ghost blocks if a piston pushes the slime block.
\[immersiveengineering\]: Recipe has invalid inputs and will be ignored,
Coremod EyeOfDragonsPlugin: Unable to class load the plugin de.curlybracket.eyeofdragons.EyeOfDragonsPlugin,Reported https://github.com/MKuckert/eye-of-dragons/issues/4
Unable to read a class file correctly,Something with dcintegration mod
There was a problem reading the entry module-info.class in the jar .*dcintegration.*- probably a corrupt zip,
Zip file dcintegration.*.jar failed to read properly. it will be ignored,
\[unidict\]: Immersive Engineering Integration: java\.lang\.IndexOutOfBoundsException: Index: 0. Size: 0,Reported. fixed https://github.com/WanionCane/UniDict/issues/195
\[soundphysicsinjector\]: Target node not found! org\.orecruncher\.dsurround\.client\.sound\.ConfigSoundInstance,Reported: https://github.com/djpadbit/Sound-Physics/issues/69
\[Client thread/ERROR\] \[reborncore\]: Invalid fingerprint detected for RebornCore!,Reported: https://github.com/TechReborn/RebornCore/issues/180
There was a problem reading the entry .*spark-forge.jar - probably a corrupt zip,Spark normal behaviour
Zip file spark-forge.jar failed to read properly. it will be ignored,
\[Voice Chat Mod\],Devonly mod error
\[FML\]: Found FMLCorePluginContainsFMLMod marker in ,
\[FML\]: Mod .* is missing the required element 'version' and a version.properties file could not be found. Falling back to metadata version,
\[FML\]: The coremod .* is not signed!,
\[FML\]: The coremod .* does not have a MCVersion annotation. it may cause issues with this version of Minecraft,
\[FML\]: Potentially Dangerous alternative prefix ,
\[FML\]: \*[ *]{2},
\[FML\]: \* Registry Item: The object .* has been registered twice for the same name,
\[FML\]: No types have been added to Biome ,
\[FML\]: Overriding existing radiation moderator data for ,
\[\]: ==,
\[LaunchWrapper\]: Tweak class name .* has already been visited -- skipping,
\[draconicevolution\]: Found empty mod doc folder ,
\[MineMenu\]: Menu item in slot .* is ,
\[net.minecraft.client.renderer.block.model.ModelBlock\]: Unable to resolve texture due to upward reference:,
\[ic2.(Item|Block)\]: The .* is not initialized.,
\[orelib\]: Unable to locate field ,
\[FML\]: A mod has attempted to assign Block Block,
\[brandonscore\]: No features were detected for mod: brandonscore.,
\[mixin\]: Reference map .+ for .+ could not be read\.,
\[cd4017be_lib\]: Problem occoured adding ImmersiveEngineering handler,Known warning. do nothing https://github.com/CD4017BE/CD4017BE_lib/issues/15
Could not get version info: java.io.FileNotFoundException,
\[CoFH World\]: Using `metadata` .* for blocks is deprecated,
\[dsurround\]: Cannot locate item .* for ItemRegistry,
\[Integrated Dynamics\]: Invalid appendix ,
\[EnderCore ASM\]: Ersatz patch applied. things may break!,
\[enderio\]: TConstruct. you fail again. muhaha! The world is mine. mine!,
\[enderio\]: Applied Energistics conduits loaded. Let your networks connect!,
\[enderio\]: OpenComputers conduits loaded. Let your networks connect!,
\[enderio\]: Forestry integration loaded. Let things grow.,
\[enderio\]: Not adding supplied recipe as a recipe already exists for the input:,
\[enderio\]: Item used in Smeltery recipe .* doesn't smelt into a fluid,
\[jei\]: Mod added a tree entry after memory optimization!,
\[plethora\]: Cannot inject neural renderer for ,
\[TickCentral\]: Unable to get superclass as resource: ,Known. reported
ResourcePack: ignored non-lowercase namespace: META-INF in ,
\[net.minecraft.entity.passive.EntityVillager\]: PriceRange.* smaller than,
\[ic2.Uu\]: UU predefined config: Can't find ItemStack for ,
Mekanism Gas conduits loaded\. Let your networks connect!,
Unable to read property: material with value: iron for blockstate,
Mod advancedrocketrycore has been disabled through configuration,
Sending runtime to plugin: .+ took .* ms,
\[placebo\]: Exception loading patreon data!,
WARN\] \[ReAuth\]: ,
\[mixin\]: Static binding violation: PRIVATE @Overwrite method func_76615_h in mixins.phosphor.json:common.MixinChunk cannot reduce visibiliy of PUBLIC target method. visibility will be upgraded.,
\[LLibrary Core\]: Failed to fetch hierarchy node for .*. This may cause patch issues,Reported https://github.com/iLexiconn/LLibrary/issues/156
\[net.minecraft.client.settings.GameSettings\]: Skipping bad option: lastServer:,
\[LLibrary Core\]: Unable to call Core API! It has not been initialized yet!,
\[net.minecraft.client.settings.GameSettings\]: Skipping bad option: lastServer:,
\[solcarrot\]: Invalid Fingerprint!,
\[FTB Library\]: Replacing com.feed_the_beast.ftblib.lib.config.DefaultRankConfigHandler with com.feed_the_beast.ftbutilities.ranks.FTBUtilitiesPermissionHandler,
\[tconstruct-API\]: Itemstack 1xitem.null@17 cannot represent material xu_evil_metal since it is not associated with the material!,
